design,split,repeat,model,learner,Country,Year,observed,baseline,raw_prediction,prediction,alpha
two_lag,grouped,8,M4_history_env_compact_vc_gb,gb,Zambia,2020,189.9,156.7,209.65330829520266,180.52898873284119,0.45
two_lag,grouped,8,M5_history_env_full_rf,rf,Burkina Faso,2017,411.99,411.62,374.76481721062277,395.03516774478027,0.45
two_lag,grouped,8,M5_history_env_full_rf,rf,Burkina Faso,2018,398.7,411.99,376.3247759456656,395.94064917554954,0.45
two_lag,grouped,8,M5_history_env_full_rf,rf,Burkina Faso,2020,389.9,398.7,378.4731121264294,389.5979004568932,0.45
two_lag,grouped,8,M5_history_env_full_rf,rf,Congo,2017,197.63,201.08,243.1850930654348,220.02729187944567,0.45
two_lag,grouped,8,M5_history_env_full_rf,rf,Congo,2018,235.1,197.63,243.24687267807033,218.15759270513166,0.45
two_lag,grouped,8,M5_history_env_full_rf,rf,Congo,2020,213.2,235.1,249.68368268095625,241.6626572064303,0.45
two_lag,grouped,8,M5_history_env_full_rf,rf,Democratic Republic of the Congo,2017,307.62,310.59,294.81069384608105,303.48931223073646,0.45
two_lag,grouped,8,M5_history_env_full_rf,rf,Democratic Republic of the Congo,2018,319.8,307.62,293.11551433653494,301.0929814514407,0.45
two_lag,grouped,8,M5_history_env_full_rf,rf,Democratic Republic of the Congo,2020,324.2,319.8,290.34898004465134,306.5470410200931,0.45
two_lag,grouped,8,M5_history_env_full_rf,rf,Kenya,2017,70.83,71.23,89.31790210889106,79.36955594900098,0.45
two_lag,grouped,8,M5_history_env_full_rf,rf,Kenya,2018,70.1,70.83,97.09744598912197,82.65035069510489,0.45
two_lag,grouped,8,M5_history_env_full_rf,rf,Kenya,2020,50.9,70.1,96.9481009508824,82.18164542789708,0.45
two_lag,grouped,8,M5_history_env_full_rf,rf,South Sudan,2017,141.68,142.2,175.7727154168267,157.307721937572,0.45
two_lag,grouped,8,M5_history_env_full_rf,rf,South Sudan,2018,235.9,141.68,168.10554161512832,153.57149372680774,0.45
two_lag,grouped,8,M5_history_env_full_rf,rf,South Sudan,2020,286.9,235.9,215.0654362471353,226.52444631121088,0.45
two_lag,grouped,8,M5_history_env_full_rf,rf,Togo,2017,370.86,376.39,371.237072725523,374.07118272648535,0.45
two_lag,grouped,8,M5_history_env_full_rf,rf,Togo,2018,267.3,370.86,370.14105200829573,370.5364734037331,0.45
two_lag,grouped,8,M5_history_env_full_rf,rf,Togo,2020,228.9,267.3,281.0376392139005,273.48193764625523,0.45
two_lag,grouped,8,M5_history_env_full_rf,rf,Zambia,2017,203.32,204.19,228.70035114976776,215.2196580173955,0.45
two_lag,grouped,8,M5_history_env_full_rf,rf,Zambia,2018,156.7,203.32,224.65807942277243,212.9221357402476,0.45
two_lag,grouped,8,M5_history_env_full_rf,rf,Zambia,2020,189.9,156.7,202.69499428071302,177.39774742632085,0.45
two_lag,grouped,8,M5_history_env_full_gb,gb,Burkina Faso,2017,411.99,411.62,378.55734303634733,398.3949372145389,0.4
two_lag,grouped,8,M5_history_env_full_gb,gb,Burkina Faso,2018,398.7,411.99,378.55734303634733,398.61693721453895,0.4
two_lag,grouped,8,M5_history_env_full_gb,gb,Burkina Faso,2020,389.9,398.7,378.55734303634733,390.6429372145389,0.4
two_lag,grouped,8,M5_history_env_full_gb,gb,Congo,2017,197.63,201.08,222.86382234255413,209.79352893702165,0.4
two_lag,grouped,8,M5_history_env_full_gb,gb,Congo,2018,235.1,197.63,247.53164999065987,217.59065999626395,0.4
two_lag,grouped,8,M5_history_env_full_gb,gb,Congo,2020,213.2,235.1,247.53164999065987,240.07265999626395,0.4
two_lag,grouped,8,M5_history_env_full_gb,gb,Democratic Republic of the Congo,2017,307.62,310.59,295.48683069331514,304.54873227732605,0.4
two_lag,grouped,8,M5_history_env_full_gb,gb,Democratic Republic of the Congo,2018,319.8,307.62,294.0134067258002,302.1773626903201,0.4
two_lag,grouped,8,M5_history_env_full_gb,gb,Democratic Republic of the Congo,2020,324.2,319.8,295.48683069331514,310.07473227732606,0.4
two_lag,grouped,8,M5_history_env_full_gb,gb,Kenya,2017,70.83,71.23,108.08071311914962,85.97028524765986,0.4
two_lag,grouped,8,M5_history_env_full_gb,gb,Kenya,2018,70.1,70.83,111.86112605062432,87.24245042024972,0.4
two_lag,grouped,8,M5_history_env_full_gb,gb,Kenya,2020,50.9,70.1,116.75668538790036,88.76267415516014,0.4
two_lag,grouped,8,M5_history_env_full_gb,gb,South Sudan,2017,141.68,142.2,177.774112790091,156.4296451160364,0.4
two_lag,grouped,8,M5_history_env_full_gb,gb,South Sudan,2018,235.9,141.68,177.774112790091,156.1176451160364,0.4
two_lag,grouped,8,M5_history_env_full_gb,gb,South Sudan,2020,286.9,235.9,199.26968460177093,221.24787384070837,0.4
two_lag,grouped,8,M5_history_env_full_gb,gb,Togo,2017,370.86,376.39,366.97064078236286,372.6222563129451,0.4
two_lag,grouped,8,M5_history_env_full_gb,gb,Togo,2018,267.3,370.86,366.97064078236286,369.30425631294514,0.4
two_lag,grouped,8,M5_history_env_full_gb,gb,Togo,2020,228.9,267.3,248.69999432760423,259.8599977310417,0.4
two_lag,grouped,8,M5_history_env_full_gb,gb,Zambia,2017,203.32,204.19,222.67707342700984,211.58482937080393,0.4
two_lag,grouped,8,M5_history_env_full_gb,gb,Zambia,2018,156.7,203.32,214.86522696560672,207.9380907862427,0.4
two_lag,grouped,8,M5_history_env_full_gb,gb,Zambia,2020,189.9,156.7,199.74617296024994,173.91846918409996,0.4
two_lag,grouped,8,M6_history_env_full_vc_rf,rf,Burkina Faso,2017,411.99,411.62,373.29685975365925,394.37458688914666,0.45
two_lag,grouped,8,M6_history_env_full_vc_rf,rf,Burkina Faso,2018,398.7,411.99,374.5585603283068,395.1458521477381,0.45
two_lag,grouped,8,M6_history_env_full_vc_rf,rf,Burkina Faso,2020,389.9,398.7,377.27693803502245,389.0596221157601,0.45
two_lag,grouped,8,M6_history_env_full_vc_rf,rf,Congo,2017,197.63,201.08,238.95229253162177,218.1225316392298,0.45
two_lag,grouped,8,M6_history_env_full_vc_rf,rf,Congo,2018,235.1,197.63,242.95907036833324,218.02808166574997,0.45
two_lag,grouped,8,M6_history_env_full_vc_rf,rf,Congo,2020,213.2,235.1,249.72144483551963,241.67965017598382,0.45
two_lag,grouped,8,M6_history_env_full_vc_rf,rf,Democratic Republic of the Congo,2017,307.62,310.59,300.8538925427129,306.2087516442208,0.45
two_lag,grouped,8,M6_history_env_full_vc_rf,rf,Democratic Republic of the Congo,2018,319.8,307.62,300.0062074056279,304.19379333253255,0.45
two_lag,grouped,8,M6_history_env_full_vc_rf,rf,Democratic Republic of the Congo,2020,324.2,319.8,294.0043226405817,308.19194518826174,0.45
two_lag,grouped,8,M6_history_env_full_vc_rf,rf,Kenya,2017,70.83,71.23,86.58291678132981,78.13881255159842,0.45
two_lag,grouped,8,M6_history_env_full_vc_rf,rf,Kenya,2018,70.1,70.83,92.82821461971363,80.72919657887114,0.45
two_lag,grouped,8,M6_history_env_full_vc_rf,rf,Kenya,2020,50.9,70.1,90.99871690542791,79.50442260744256,0.45
two_lag,grouped,8,M6_history_env_full_vc_rf,rf,South Sudan,2017,141.68,142.2,174.45592775555497,156.71516748999971,0.45
two_lag,grouped,8,M6_history_env_full_vc_rf,rf,South Sudan,2018,235.9,141.68,167.2395866981123,153.18181401415055,0.45
two_lag,grouped,8,M6_history_env_full_vc_rf,rf,South Sudan,2020,286.9,235.9,215.04701435502398,226.5161564597608,0.45
two_lag,grouped,8,M6_history_env_full_vc_rf,rf,Togo,2017,370.86,376.39,372.08826301937466,374.4542183587186,0.45
two_lag,grouped,8,M6_history_env_full_vc_rf,rf,Togo,2018,267.3,370.86,371.3883700169328,371.0977665076198,0.45
two_lag,grouped,8,M6_history_env_full_vc_rf,rf,Togo,2020,228.9,267.3,277.22984864078427,271.76843188835295,0.45
two_lag,grouped,8,M6_history_env_full_vc_rf,rf,Zambia,2017,203.32,204.19,229.4533378998605,215.5585020549372,0.45
two_lag,grouped,8,M6_history_env_full_vc_rf,rf,Zambia,2018,156.7,203.32,225.12032970806686,213.13014836863007,0.45
two_lag,grouped,8,M6_history_env_full_vc_rf,rf,Zambia,2020,189.9,156.7,207.86494031635985,179.72422314236192,0.45
two_lag,grouped,8,M6_history_env_full_vc_gb,gb,Burkina Faso,2017,411.99,411.62,371.9915919047004,395.76863676188015,0.4
two_lag,grouped,8,M6_history_env_full_vc_gb,gb,Burkina Faso,2018,398.7,411.99,371.9915919047004,395.9906367618802,0.4
two_lag,grouped,8,M6_history_env_full_vc_gb,gb,Burkina Faso,2020,389.9,398.7,371.9915919047004,388.01663676188014,0.4
two_lag,grouped,8,M6_history_env_full_vc_gb,gb,Congo,2017,197.63,201.08,228.94751392367,212.227005569468,0.4
two_lag,grouped,8,M6_history_env_full_vc_gb,gb,Congo,2018,235.1,197.63,237.27090924196403,213.48636369678562,0.4
two_lag,grouped,8,M6_history_env_full_vc_gb,gb,Congo,2020,213.2,235.1,235.65003720178237,235.32001488071293,0.4
two_lag,grouped,8,M6_history_env_full_vc_gb,gb,Democratic Republic of the Congo,2017,307.62,310.59,297.6354828246882,305.40819312987526,0.4
two_lag,grouped,8,M6_history_env_full_vc_gb,gb,Democratic Republic of the Congo,2018,319.8,307.62,295.42210385467064,302.74084154186824,0.4
two_lag,grouped,8,M6_history_env_full_vc_gb,gb,Democratic Republic of the Congo,2020,324.2,319.8,285.6092284031491,306.12369136125966,0.4
two_lag,grouped,8,M6_history_env_full_vc_gb,gb,Kenya,2017,70.83,71.23,105.55914946032965,84.96165978413187,0.4
two_lag,grouped,8,M6_history_env_full_vc_gb,gb,Kenya,2018,70.1,70.83,105.33829561167319,84.63331824466928,0.4
two_lag,grouped,8,M6_history_env_full_vc_gb,gb,Kenya,2020,50.9,70.1,111.36315010016526,86.6052600400661,0.4
two_lag,grouped,8,M6_history_env_full_vc_gb,gb,South Sudan,2017,141.68,142.2,178.01727109734583,156.52690843893834,0.4
two_lag,grouped,8,M6_history_env_full_vc_gb,gb,South Sudan,2018,235.9,141.68,178.01727109734583,156.21490843893832,0.4
two_lag,grouped,8,M6_history_env_full_vc_gb,gb,South Sudan,2020,286.9,235.9,202.2900561101494,222.45602244405976,0.4
two_lag,grouped,8,M6_history_env_full_vc_gb,gb,Togo,2017,370.86,376.39,366.8687561957407,372.5815024782963,0.4
two_lag,grouped,8,M6_history_env_full_vc_gb,gb,Togo,2018,267.3,370.86,372.1392900866835,371.3717160346734,0.4
two_lag,grouped,8,M6_history_env_full_vc_gb,gb,Togo,2020,228.9,267.3,260.80848575458066,264.70339430183225,0.4
two_lag,grouped,8,M6_history_env_full_vc_gb,gb,Zambia,2017,203.32,204.19,229.0502021407825,214.134080856313,0.4
two_lag,grouped,8,M6_history_env_full_vc_gb,gb,Zambia,2018,156.7,203.32,209.24237203108456,205.6889488124338,0.4
two_lag,grouped,8,M6_history_env_full_vc_gb,gb,Zambia,2020,189.9,156.7,206.11930167402258,176.46772066960904,0.4
two_lag,grouped,9,M0_persistence,baseline,Côte d'Ivoire,2017,138.86,140.1,140.1,140.1,
two_lag,grouped,9,M0_persistence,baseline,Côte d'Ivoire,2018,330.6,138.86,138.86,138.86,
two_lag,grouped,9,M0_persistence,baseline,Côte d'Ivoire,2020,287.0,330.6,330.6,330.6,
two_lag,grouped,9,M0_persistence,baseline,Democratic Republic of the Congo,2017,307.62,310.59,310.59,310.59,
two_lag,grouped,9,M0_persistence,baseline,Democratic Republic of the Congo,2018,319.8,307.62,307.62,307.62,
two_lag,grouped,9,M0_persistence,baseline,Democratic Republic of the Congo,2020,324.2,319.8,319.8,319.8,
two_lag,grouped,9,M0_persistence,baseline,Malawi,2017,231.1,233.45,233.45,233.45,
two_lag,grouped,9,M0_persistence,baseline,Malawi,2018,213.6,231.1,231.1,231.1,
two_lag,grouped,9,M0_persistence,baseline,Malawi,2020,228.5,213.6,213.6,213.6,
two_lag,grouped,9,M0_persistence,baseline,Mali,2017,386.16,383.59,383.59,383.59,
two_lag,grouped,9,M0_persistence,baseline,Mali,2018,386.8,386.16,386.16,386.16,
two_lag,grouped,9,M0_persistence,baseline,Mozambique,2017,337.92,338.3,338.3,338.3,
two_lag,grouped,9,M0_persistence,baseline,Mozambique,2018,305.4,337.92,337.92,337.92,
two_lag,grouped,9,M0_persistence,baseline,Mozambique,2020,320.2,305.4,305.4,305.4,
two_lag,grouped,9,M0_persistence,baseline,Togo,2017,370.86,376.39,376.39,376.39,
two_lag,grouped,9,M0_persistence,baseline,Togo,2018,267.3,370.86,370.86,370.86,
two_lag,grouped,9,M0_persistence,baseline,Togo,2020,228.9,267.3,267.3,267.3,
two_lag,grouped,9,M0_persistence,baseline,Zambia,2017,203.32,204.19,204.19,204.19,
two_lag,grouped,9,M0_persistence,baseline,Zambia,2018,156.7,203.32,203.32,203.32,
two_lag,grouped,9,M0_persistence,baseline,Zambia,2020,189.9,156.7,156.7,156.7,
two_lag,grouped,9,M1_history_rf,rf,Côte d'Ivoire,2017,138.86,140.1,182.65635763664127,159.25036093648856,0.45
two_lag,grouped,9,M1_history_rf,rf,Côte d'Ivoire,2018,330.6,138.86,177.38674381124451,156.19703471506003,0.45
two_lag,grouped,9,M1_history_rf,rf,Côte d'Ivoire,2020,287.0,330.6,264.8715521611792,301.02219847253065,0.45
two_lag,grouped,9,M1_history_rf,rf,Democratic Republic of the Congo,2017,307.62,310.59,296.1927795637141,304.11125080367134,0.45
two_lag,grouped,9,M1_history_rf,rf,Democratic Republic of the Congo,2018,319.8,307.62,289.74151415750913,299.5746813708791,0.45
two_lag,grouped,9,M1_history_rf,rf,Democratic Republic of the Congo,2020,324.2,319.8,291.48248394105894,307.05711777347653,0.45
two_lag,grouped,9,M1_history_rf,rf,Malawi,2017,231.1,233.45,216.7427849798209,225.9317532409194,0.45
two_lag,grouped,9,M1_history_rf,rf,Malawi,2018,213.6,231.1,216.21483821791608,224.40167719806223,0.45
two_lag,grouped,9,M1_history_rf,rf,Malawi,2020,228.5,213.6,208.8607602705857,211.46734212176355,0.45
two_lag,grouped,9,M1_history_rf,rf,Mali,2017,386.16,383.59,364.64955970829175,375.06680186873126,0.45
two_lag,grouped,9,M1_history_rf,rf,Mali,2018,386.8,386.16,367.46726428765675,377.74826892944554,0.45
two_lag,grouped,9,M1_history_rf,rf,Mozambique,2017,337.92,338.3,309.51534647569105,325.346905914061,0.45
two_lag,grouped,9,M1_history_rf,rf,Mozambique,2018,305.4,337.92,309.51534647569105,325.137905914061,0.45
two_lag,grouped,9,M1_history_rf,rf,Mozambique,2020,320.2,305.4,298.1879794742482,302.1545907634117,0.45
two_lag,grouped,9,M1_history_rf,rf,Togo,2017,370.86,376.39,360.9687498130205,369.4504374158592,0.45
two_lag,grouped,9,M1_history_rf,rf,Togo,2018,267.3,370.86,365.12553957303817,368.2794928078672,0.45
two_lag,grouped,9,M1_history_rf,rf,Togo,2020,228.9,267.3,300.7315081120774,282.34417865043486,0.45
two_lag,grouped,9,M1_history_rf,rf,Zambia,2017,203.32,204.19,209.44705106423646,206.55567297890641,0.45
two_lag,grouped,9,M1_history_rf,rf,Zambia,2018,156.7,203.32,216.40656589465604,209.20895465259522,0.45
two_lag,grouped,9,M1_history_rf,rf,Zambia,2020,189.9,156.7,202.39706560063144,177.26367952028414,0.45
two_lag,grouped,9,M1_history_gb,gb,Côte d'Ivoire,2017,138.86,140.1,196.26744060756096,170.99209233415854,0.55
two_lag,grouped,9,M1_history_gb,gb,Côte d'Ivoire,2018,330.6,138.86,196.26744060756096,170.43409233415855,0.55
two_lag,grouped,9,M1_history_gb,gb,Côte d'Ivoire,2020,287.0,330.6,307.4991388124933,317.8945263468713,0.55
two_lag,grouped,9,M1_history_gb,gb,Democratic Republic of the Congo,2017,307.62,310.59,303.476917326431,306.67780452953707,0.55
two_lag,grouped,9,M1_history_gb,gb,Democratic Republic of the Congo,2018,319.8,307.62,299.1166837220163,302.943176047109,0.55
two_lag,grouped,9,M1_history_gb,gb,Democratic Republic of the Congo,2020,324.2,319.8,299.1166837220163,308.424176047109,0.55
two_lag,grouped,9,M1_history_gb,gb,Malawi,2017,231.1,233.45,214.62857365215214,223.09821550868367,0.55
two_lag,grouped,9,M1_history_gb,gb,Malawi,2018,213.6,231.1,214.62857365215214,222.04071550868366,0.55
two_lag,grouped,9,M1_history_gb,gb,Malawi,2020,228.5,213.6,202.5905237011489,207.54478803563188,0.55
two_lag,grouped,9,M1_history_gb,gb,Mali,2017,386.16,383.59,364.9740762207167,373.3512419213942,0.55
two_lag,grouped,9,M1_history_gb,gb,Mali,2018,386.8,386.16,364.9740762207167,374.5077419213942,0.55
two_lag,grouped,9,M1_history_gb,gb,Mozambique,2017,337.92,338.3,305.7027856855282,320.37153212704055,0.55
two_lag,grouped,9,M1_history_gb,gb,Mozambique,2018,305.4,337.92,305.7027856855282,320.20053212704056,0.55
two_lag,grouped,9,M1_history_gb,gb,Mozambique,2020,320.2,305.4,305.7027856855282,305.5665321270405,0.55
two_lag,grouped,9,M1_history_gb,gb,Togo,2017,370.86,376.39,360.8109534858285,367.8215244172057,0.55
two_lag,grouped,9,M1_history_gb,gb,Togo,2018,267.3,370.86,362.5049391450677,366.2647165297872,0.55
two_lag,grouped,9,M1_history_gb,gb,Togo,2020,228.9,267.3,255.28874031586972,260.6938071737284,0.55
two_lag,grouped,9,M1_history_gb,gb,Zambia,2017,203.32,204.19,202.5905237011489,203.31028803563188,0.55
two_lag,grouped,9,M1_history_gb,gb,Zambia,2018,156.7,203.32,207.75519620831852,205.7593579145752,0.55
two_lag,grouped,9,M1_history_gb,gb,Zambia,2020,189.9,156.7,190.27613929357756,175.16687661146764,0.55
two_lag,grouped,9,M2_history_env_compact_rf,rf,Côte d'Ivoire,2017,138.86,140.1,196.48003592991728,171.1090197614545,0.55
two_lag,grouped,9,M2_history_env_compact_rf,rf,Côte d'Ivoire,2018,330.6,138.86,184.7504569997919,164.09975134988557,0.55
two_lag,grouped,9,M2_history_env_compact_rf,rf,Côte d'Ivoire,2020,287.0,330.6,275.371701938263,300.2244360660447,0.55
two_lag,grouped,9,M2_history_env_compact_rf,rf,Democratic Republic of the Congo,2017,307.62,310.59,277.2712821278854,292.264705170337,0.55
two_lag,grouped,9,M2_history_env_compact_rf,rf,Democratic Republic of the Congo,2018,319.8,307.62,274.28081474804287,289.2834481114236,0.55
two_lag,grouped,9,M2_history_env_compact_rf,rf,Democratic Republic of the Congo,2020,324.2,319.8,281.19983766107435,298.5699107135909,0.55
two_lag,grouped,9,M2_history_env_compact_rf,rf,Malawi,2017,231.1,233.45,236.3700199247801,235.05601095862906,0.55
two_lag,grouped,9,M2_history_env_compact_rf,rf,Malawi,2018,213.6,231.1,234.1602446832896,232.78313457580927,0.55
two_lag,grouped,9,M2_history_env_compact_rf,rf,Malawi,2020,228.5,213.6,221.73980830569485,218.07689456813216,0.55
two_lag,grouped,9,M2_history_env_compact_rf,rf,Mali,2017,386.16,383.59,373.8910709816845,378.25558903992646,0.55
two_lag,grouped,9,M2_history_env_compact_rf,rf,Mali,2018,386.8,386.16,374.99497743045794,380.0192375867519,0.55
two_lag,grouped,9,M2_history_env_compact_rf,rf,Mozambique,2017,337.92,338.3,311.2167905632031,323.4042348097617,0.55
two_lag,grouped,9,M2_history_env_compact_rf,rf,Mozambique,2018,305.4,337.92,313.11981405615137,324.27989773088325,0.55
two_lag,grouped,9,M2_history_env_compact_rf,rf,Mozambique,2020,320.2,305.4,299.85002402888773,302.3475132158882,0.55
two_lag,grouped,9,M2_history_env_compact_rf,rf,Togo,2017,370.86,376.39,383.199371098568,380.1351541042124,0.55
two_lag,grouped,9,M2_history_env_compact_rf,rf,Togo,2018,267.3,370.86,376.90800803146846,374.18640441730764,0.55
two_lag,grouped,9,M2_history_env_compact_rf,rf,Togo,2020,228.9,267.3,286.31961217589594,277.7607866967428,0.55
two_lag,grouped,9,M2_history_env_compact_rf,rf,Zambia,2017,203.32,204.19,229.31703839913908,218.0098711195265,0.55
two_lag,grouped,9,M2_history_env_compact_rf,rf,Zambia,2018,156.7,203.32,226.53513659041013,216.08832512472557,0.55
two_lag,grouped,9,M2_history_env_compact_rf,rf,Zambia,2020,189.9,156.7,197.37147662797722,179.06931214538747,0.55
two_lag,grouped,9,M2_history_env_compact_gb,gb,Côte d'Ivoire,2017,138.86,140.1,191.0740314050073,168.13571727275402,0.55
two_lag,grouped,9,M2_history_env_compact_gb,gb,Côte d'Ivoire,2018,330.6,138.86,178.21946195296346,160.50770407412992,0.55
two_lag,grouped,9,M2_history_env_compact_gb,gb,Côte d'Ivoire,2020,287.0,330.6,307.39590242732635,317.8377463350295,0.55
two_lag,grouped,9,M2_history_env_compact_gb,gb,Democratic Republic of the Congo,2017,307.62,310.59,276.5488931229626,291.86739121762946,0.55
two_lag,grouped,9,M2_history_env_compact_gb,gb,Democratic Republic of the Congo,2018,319.8,307.62,276.5488931229626,290.53089121762946,0.55
two_lag,grouped,9,M2_history_env_compact_gb,gb,Democratic Republic of the Congo,2020,324.2,319.8,276.5488931229626,296.01189121762945,0.55
two_lag,grouped,9,M2_history_env_compact_gb,gb,Malawi,2017,231.1,233.45,226.87239692825105,229.83231831053808,0.55
two_lag,grouped,9,M2_history_env_compact_gb,gb,Malawi,2018,213.6,231.1,226.87239692825105,228.77481831053808,0.55
two_lag,grouped,9,M2_history_env_compact_gb,gb,Malawi,2020,228.5,213.6,206.50544164453103,209.69799290449205,0.55
two_lag,grouped,9,M2_history_env_compact_gb,gb,Mali,2017,386.16,383.59,383.3155715109551,383.4390643310253,0.55
two_lag,grouped,9,M2_history_env_compact_gb,gb,Mali,2018,386.8,386.16,383.3155715109551,384.59556433102534,0.55
two_lag,grouped,9,M2_history_env_compact_gb,gb,Mozambique,2017,337.92,338.3,316.3344542871804,326.2189498579492,0.55
two_lag,grouped,9,M2_history_env_compact_gb,gb,Mozambique,2018,305.4,337.92,316.3344542871804,326.0479498579492,0.55
two_lag,grouped,9,M2_history_env_compact_gb,gb,Mozambique,2020,320.2,305.4,303.7733982936064,304.5053690614835,0.55
two_lag,grouped,9,M2_history_env_compact_gb,gb,Togo,2017,370.86,376.39,384.6864602929491,380.953053161122,0.55
